     -1.7800000      -0.2600000      -0.5515339
     -1.7800000      -0.2400000      -0.5429413
     -1.7800000      -0.2200000      -0.5342532
     -1.7800000      -0.2000000      -0.5254779
     -1.7800000      -0.1800000      -0.5166237
     -1.7800000      -0.1600000      -0.5076987
     -1.7800000      -0.1400000      -0.4987113
     -1.7800000      -0.1200000      -0.4896694
     -1.7800000      -0.1000000      -0.4805812
     -1.7800000      -0.0800000      -0.4714546
     -1.7800000      -0.0600000      -0.4622976
     -1.7800000      -0.0400000      -0.4531178
     -1.7800000      -0.0200000      -0.4439231
     -1.7800000       0.0000000      -0.4347209
     -1.7800000       0.0200000      -0.4255187
     -1.7800000       0.0400000      -0.4163238
     -1.7800000       0.0600000      -0.4071433
     -1.7800000       0.0800000      -0.3979842
     -1.7800000       0.1000000      -0.3888534
     -1.7800000       0.1200000      -0.3797574
     -1.7800000       0.1400000      -0.3707029
     -1.7800000       0.1600000      -0.3616959
     -1.7800000       0.1800000      -0.3527427
     -1.7800000       0.2000000      -0.3438492
     -1.7800000       0.2200000      -0.3350211
     -1.7800000       0.2400000      -0.3262638
     -1.7800000       0.2600000      -0.3175828
     -1.7800000       0.2800000      -0.3089830
     -1.7800000       0.3000000      -0.3004693
     -1.7800000       0.3200000      -0.2920464
     -1.7800000       0.3400000      -0.2837187
     -1.7800000       0.3600000      -0.2754905
     -1.7800000       0.3800000      -0.2673658
     -1.7800000       0.4000000      -0.2593483
     -1.7800000       0.4200000      -0.2514415
     -1.7800000       0.4400000      -0.2436489
     -1.7800000       0.4600000      -0.2359736
     -1.7800000       0.4800000      -0.2284183
     -1.7800000       0.5000000      -0.2209859
     -1.7800000       0.5200000      -0.2136788
     -1.7800000       0.5400000      -0.2064992
     -1.7800000       0.5600000      -0.1994492
     -1.7800000       0.5800000      -0.1925306
     -1.7800000       0.6000000      -0.1857451
     -1.7800000       0.6200000      -0.1790941
     -1.7800000       0.6400000      -0.1725787
     -1.7800000       0.6600000      -0.1662001
     -1.7800000       0.6800000      -0.1599592
     -1.7800000       0.7000000      -0.1538565
     -1.7800000       0.7200000      -0.1478925
     -1.7800000       0.7400000      -0.1420677
     -1.7800000       0.7600000      -0.1363821
     -1.7800000       0.7800000      -0.1308356
     -1.7800000       0.8000000      -0.1254282
     -1.7800000       0.8200000      -0.1201595
     -1.7800000       0.8400000      -0.1150290
     -1.7800000       0.8600000      -0.1100361
     -1.7800000       0.8800000      -0.1051801
     -1.7800000       0.9000000      -0.1004599
     -1.7800000       0.9200000      -0.0958747
     -1.7800000       0.9400000      -0.0914233
     -1.7800000       0.9600000      -0.0871045
     -1.7800000       0.9800000      -0.0829168
     -1.7800000       1.0000000      -0.0788589
     -1.7800000       1.0200000      -0.0749292
     -1.7800000       1.0400000      -0.0711261
     -1.7800000       1.0600000      -0.0674477
     -1.7800000       1.0800000      -0.0638924
     -1.7800000       1.1000000      -0.0604582
     -1.7800000       1.1200000      -0.0571432
     -1.7800000       1.1400000      -0.0539455
     -1.7800000       1.1600000      -0.0508628
     -1.7800000       1.1800000      -0.0478932
     -1.7800000       1.2000000      -0.0450344
     -1.7800000       1.2200000      -0.0422843
     -1.7800000       1.2400000      -0.0396405
     -1.7800000       1.2600000      -0.0371010
     -1.7800000       1.2800000      -0.0346633
     -1.7800000       1.3000000      -0.0323251
     -1.7800000       1.3200000      -0.0300840
     -1.7800000       1.3400000      -0.0279379
     -1.7800000       1.3600000      -0.0258842
     -1.7800000       1.3800000      -0.0239205
     -1.7800000       1.4000000      -0.0220447
     -1.7800000       1.4200000      -0.0202541
     -1.7800000       1.4400000      -0.0185466
     -1.7800000       1.4600000      -0.0169197
     -1.7800000       1.4800000      -0.0153710
     -1.7800000       1.5000000      -0.0138983
     -1.7800000       1.5200000      -0.0124993
     -1.7800000       1.5400000      -0.0111715
     -1.7800000       1.5600000      -0.0099128
     -1.7800000       1.5800000      -0.0087209
     -1.7800000       1.6000000      -0.0075935
     -1.7800000       1.6200000      -0.0065285
     -1.7800000       1.6400000      -0.0055237
     -1.7800000       1.6600000      -0.0045770
     -1.7800000       1.6800000      -0.0036862
     -1.7800000       1.7000000      -0.0028492
     -1.7800000       1.7200000      -0.0020641
     -1.7800000       1.7400000      -0.0013288
     -1.7800000       1.7600000      -0.0006414
     -1.7800000       1.7800000       0.0000000
     -1.7800000       1.8000000       0.0005973
     -1.7800000       1.8200000       0.0011525
     -1.7800000       1.8400000       0.0016671
     -1.7800000       1.8600000       0.0021431
     -1.7800000       1.8800000       0.0025820
     -1.7800000       1.9000000       0.0029857
     -1.7800000       1.9200000       0.0033557
     -1.7800000       1.9400000       0.0036935
     -1.7800000       1.9600000       0.0040008
     -1.7800000       1.9800000       0.0042790
     -1.7800000       2.0000000       0.0045296

     -1.7600000      -2.0000000      -0.4541434
     -1.7600000      -1.9800000      -0.4632148
     -1.7600000      -1.9600000      -0.4722780
     -1.7600000      -1.9400000      -0.4813255
     -1.7600000      -1.9200000      -0.4903497
     -1.7600000      -1.9000000      -0.4993428
     -1.7600000      -1.8800000      -0.5082970
     -1.7600000      -1.8600000      -0.5172042
     -1.7600000      -1.8400000      -0.5260564
     -1.7600000      -1.8200000      -0.5348455
     -1.7600000      -1.8000000      -0.5435633
     -1.7600000      -1.7800000      -0.5522016
     -1.7600000      -1.7600000      -0.5607520
     -1.7600000      -1.7400000      -0.5692063
     -1.7600000      -1.7200000      -0.5775562
     -1.7600000      -1.7000000      -0.5857933
     -1.7600000      -1.6800000      -0.5939093
     -1.7600000      -1.6600000      -0.6018960
     -1.7600000      -1.6400000      -0.6097450
     -1.7600000      -1.6200000      -0.6174483
     -1.7600000      -1.6000000      -0.6249977
     -1.7600000      -1.5800000      -0.6323852
     -1.7600000      -1.5600000      -0.6396028
     -1.7600000      -1.5400000      -0.6466428
     -1.7600000      -1.5200000      -0.6534973
     -1.7600000      -1.5000000      -0.6601589
     -1.7600000      -1.4800000      -0.6666201
     -1.7600000      -1.4600000      -0.6728737
     -1.7600000      -1.4400000      -0.6789126
     -1.7600000      -1.4200000      -0.6847299
     -1.7600000      -1.4000000      -0.6903189
     -1.7600000      -1.3800000      -0.6956733
     -1.7600000      -1.3600000      -0.7007867
     -1.7600000      -1.3400000      -0.7056531
     -1.7600000      -1.3200000      -0.7102669
     -1.7600000      -1.3000000      -0.7146225
     -1.7600000      -1.2800000      -0.7187147
     -1.7600000      -1.2600000      -0.7225386
     -1.7600000      -1.2400000      -0.7260896
     -1.7600000      -1.2200000      -0.7293634
     -1.7600000      -1.2000000      -0.7323558
     -1.7600000      -1.1800000      -0.7350633
     -1.7600000      -1.1600000      -0.7374824
     -1.7600000      -1.1400000      -0.7396101
     -1.7600000      -1.1200000      -0.7414437
     -1.7600000      -1.1000000      -0.7429808
     -1.7600000      -1.0800000      -0.7442194
     -1.7600000      -1.0600000      -0.7451579
     -1.7600000      -1.0400000      -0.7457948
     -1.7600000      -1.0200000      -0.7461294
     -1.7600000      -1.0000000      -0.7461610
     -1.7600000      -0.9800000      -0.7458893
     -1.7600000      -0.9600000      -0.7453146
     -1.7600000      -0.9400000      -0.7444372
     -1.7600000      -0.9200000      -0.7432580
     -1.7600000      -0.9000000      -0.7417784
     -1.7600000      -0.8800000      -0.7399997
     -1.7600000      -0.8600000      -0.7379241
     -1.7600000      -0.8400000      -0.7355536
     -1.7600000      -0.8200000      -0.7328910
     -1.7600000      -0.8000000      -0.7299393
     -1.7600000      -0.7800000      -0.7267016
     -1.7600000      -0.7600000      -0.7231817
     -1.7600000      -0.7400000      -0.7193835
     -1.7600000      -0.7200000      -0.7153112
     -1.7600000      -0.7000000      -0.7109694
     -1.7600000      -0.6800000      -0.7063630
     -1.7600000      -0.6600000      -0.7014971
     -1.7600000      -0.6400000      -0.6963772
     -1.7600000      -0.6200000      -0.6910089
     -1.7600000      -0.6000000      -0.6853983
     -1.7600000      -0.5800000      -0.6795514
     -1.7600000      -0.5600000      -0.6734748
     -1.7600000      -0.5400000      -0.6671751
     -1.7600000      -0.5200000      -0.6606592
     -1.7600000      -0.5000000      -0.6539341
     -1.7600000      -0.4800000      -0.6470070
     -1.7600000      -0.4600000      -0.6398855
     -1.7600000      -0.4400000      -0.6325770
     -1.7600000      -0.4200000      -0.6250893
     -1.7600000      -0.4000000      -0.6174303
     -1.7600000      -0.3800000      -0.6096079
     -1.7600000      -0.3600000      -0.6016302
     -1.7600000      -0.3400000      -0.5935053
     -1.7600000      -0.3200000      -0.5852415
     -1.7600000      -0.3000000      -0.5768472
     -1.7600000      -0.2800000      -0.5683306
     -1.7600000      -0.2600000      -0.5597001
     -1.7600000      -0.2400000      -0.5509642
     -1.7600000      -0.2200000      -0.5421312
     -1.7600000      -0.2000000      -0.5332097
     -1.7600000      -0.1800000      -0.5242078
     -1.7600000      -0.1600000      -0.5151341
     -1.7600000      -0.1400000      -0.5059969
     -1.7600000      -0.1200000      -0.4968043
     -1.7600000      -0.1000000      -0.4875646
     -1.7600000      -0.0800000      -0.4782859
     -1.7600000      -0.0600000      -0.4689763
     -1.7600000      -0.0400000      -0.4596436
     -1.7600000      -0.0200000      -0.4502956
     -1.7600000       0.0000000      -0.4409401
     -1.7600000       0.0200000      -0.4315845
     -1.7600000       0.0400000      -0.4222364
     -1.7600000       0.0600000      -0.4129029
     -1.7600000       0.0800000      -0.4035912
     -1.7600000       0.1000000      -0.3943082
     -1.7600000       0.1200000      -0.3850606
     -1.7600000       0.1400000      -0.3758552
     -1.7600000       0.1600000      -0.3666981
     -1.7600000       0.1800000      -0.3575958
     -1.7600000       0.2000000      -0.3485541
     -1.7600000       0.2200000      -0.3395789
     -1.7600000       0.2400000      -0.3306758
     -1.7600000       0.2600000      -0.3218502
     -1.7600000       0.2800000      -0.3131072
     -1.7600000       0.3000000      -0.3044518
     -1.7600000       0.3200000      -0.2958887
     -1.7600000       0.3400000      -0.2874225
     -1.7600000       0.3600000      -0.2790575
     -1.7600000       0.3800000      -0.2707976
     -1.7600000       0.4000000      -0.2626469
     -1.7600000       0.4200000      -0.2546088
     -1.7600000       0.4400000      -0.2466869
     -1.7600000       0.4600000      -0.2388842
     -1.7600000       0.4800000      -0.2312037
     -1.7600000       0.5000000      -0.2236481
     -1.7600000       0.5200000      -0.2162201
     -1.7600000       0.5400000      -0.2089217
     -1.7600000       0.5600000      -0.2017552
     -1.7600000       0.5800000      -0.1947225
     -1.7600000       0.6000000      -0.1878251
     -1.7600000       0.6200000      -0.1810645
     -1.7600000       0.6400000      -0.1744421
     -1.7600000       0.6600000      -0.1679588
     -1.7600000       0.6800000      -0.1616155
     -1.7600000       0.7000000      -0.1554130
     -1.7600000       0.7200000      -0.1493517
     -1.7600000       0.7400000      -0.1434319
     -1.7600000       0.7600000      -0.1376538
     -1.7600000       0.7800000      -0.1320174
     -1.7600000       0.8000000      -0.1265225
     -1.7600000       0.8200000      -0.1211688
     -1.7600000       0.8400000      -0.1159558
     -1.7600000       0.8600000      -0.1108828
     -1.7600000       0.8800000      -0.1059491
     -1.7600000       0.9000000      -0.1011538
     -1.7600000       0.9200000      -0.0964959
     -1.7600000       0.9400000      -0.0919742
     -1.7600000       0.9600000      -0.0875875
     -1.7600000       0.9800000      -0.0833343
     -1.7600000       1.0000000      -0.0792133
     -1.7600000       1.0200000      -0.0752228
     -1.7600000       1.0400000      -0.0713611
     -1.7600000       1.0600000      -0.0676265
     -1.7600000       1.0800000      -0.0640172
     -1.7600000       1.1000000      -0.0605313
     -1.7600000       1.1200000      -0.0571668
     -1.7600000       1.1400000      -0.0539216
     -1.7600000       1.1600000      -0.0507937
     -1.7600000       1.1800000      -0.0477809
     -1.7600000       1.2000000      -0.0448810
     -1.7600000       1.2200000      -0.0420918
     -1.7600000       1.2400000      -0.0394109
     -1.7600000       1.2600000      -0.0368362
     -1.7600000       1.2800000      -0.0343651
     -1.7600000       1.3000000      -0.0319955
     -1.7600000       1.3200000      -0.0297248
     -1.7600000       1.3400000      -0.0275508
     -1.7600000       1.3600000      -0.0254709
     -1.7600000       1.3800000      -0.0234828
     -1.7600000       1.4000000      -0.0215841
     -1.7600000       1.4200000      -0.0197724
     -1.7600000       1.4400000      -0.0180452
